C531609	patchy alopecia
D015179	Colorectal neoplasia
D015179	CRC
D015179	colorectal adenomas and/or carcinoma
D015179	colorectal, or other, cancers
D015179	colorectal, breast and other cancers
D015179	colorectal adenomas and carcinoma
D015179	colorectal tumors
D015179	colorectal neoplasia
D015458	sporadic T-cell leukaemia
D015458	mature T-cell leukaemia
D015461	sporadic T-cell prolymphocytic leukaemia
D015461	sporadic T-PLL
D015461	T-PLL
D015783	aniridia
D015783	congenital absence of the iris
D015783	Aniridia
D016109	atrophic benign epidermolysis bullosa
D016109	junctional epidermolysis bullosa
D016116	Piebaldism
D016116	piebaldism
D016393	B-cell non-Hodgkins lymphomas
D016393	B-NHL
D016464	autosomal recessive lysosomal storage disorder
D016870	neisserial infection
D016889	endometrial carcinomas
D017094	hepatic porphyria
D017204	Angelman syndrome
D017204	AS
D017827	Machado-Joseph disease
D017827	MJD
D017827	SCA3
D017880	limb anomalies
D018222	desmoid tumors
D018256	colorectal adenomas and/or carcinoma
D018256	adenomatous polyps
D018256	colorectal adenomas
D018256	colonic adenomas
D018256	colorectal adenomas and carcinoma
D018275	invasive lobular cancers
D018325	brain hemangioblastomas
D018567	male and female breast cancer
D018908	muscular weakness
D019189	inherited disorder of iron metabolism
D019190	iron-overload disease
D019190	iron overload
D019294	CTX
D019294	cerebrotendinous xanthomatosis
D019294	deficiency in the sterol 27-hydroxylase activity
D019337	hematological malignancy
D019465	low frontal hairline
D019572	pineal and retinal tumours
D019572	retinal and the pineal tumours
D019964	hypomania
D019964	affective disorders
D020143	G (M2) gangliosidosis
D020143	infantile form of G (M2) gangliosidosis, Type 1
D020143	G(M2) gangliosidosis
D020271	dominantly inherited neurodegeneration
D020271	autosomal recessive neurodegenerative disorder
D020388	Duchenne muscular dystrophy
D020388	DMD
D020389	EDMD
D020389	Emery-Dreifuss muscular dystrophy
D020417	congenital nystagmus
D020417	searching gaze
D020754	cerebellar ataxia type I
D020754	cerebellar ataxias type I
D024182	Uniparental disomy
D024182	Maternal disomy
D024182	uniparental disomy
D024182	UPD
D030321	DDS
D030321	Denys-Drash syndrome
D030342	autosomal recessive syndrome
D030342	autosomal recessive disorder
D030342	inherited disorder
D030342	genetic disorders
D030342	genetic defect
D030342	allelic disorders
D030342	autosomal dominant disease
D030342	genetic diseases
D030342	autosomal dominant condition
D030342	autosomal dominant disorder
D030342	gene defects
D030342	recessive multi-system disorder
D030342	recessive disease
D030342	inherited disease
D044584	low-grade ductal carcinomas
D044584	ductal carcinomas
D046349	deficient activity of coproporphyrinogen III oxidase
D046349	HCP
D046349	hereditary coproporphyria
D046349	deficiency of coproporphyrinogen oxidase
D046349	Hereditary coproporphyria
D046349	HC
D054880	Aspartylglucosaminuria
D054880	deficiency of the lysosomal enzyme aspartylglucosaminidase
D054880	AGU
D055036	campomelic-metaphyseal skeletal dysplasia
D057772	vascular injury
D058490	male pseudohermaphroditism
D061325	hereditary breast and ovarian cancer
D061325	Hereditary Ovarian Cancer
D061325	hereditary ovarian cancer
D061325	breast-ovarian cancer
D061325	hereditary forms of ovarian cancer
D061325	hereditary breast and/or ovarian cancer
D061325	breast and ovarian cancer
D061325	breast and/or ovarian cancer
D061325	breast/ovarian cancer
MESH:C535662	skeletal dysplasia
OMIM:101400	Saethre-Chotzen syndrome
OMIM:101400	Saethre-Chotzen, Crouzon, and Pfeiffer syndromes
OMIM:101600	Saethre-Chotzen, Crouzon, and Pfeiffer syndromes
OMIM:106210	PAX6 -related disease
OMIM:123500	Saethre-Chotzen, Crouzon, and Pfeiffer syndromes
OMIM:125700	FNDI
OMIM:125700	Autosomal dominant neurohypophyseal diabetes insipidus
OMIM:125700	ADNDI
OMIM:125700	Familial neurohypophyseal diabetes insipidus
OMIM:125700	familial neurohypophyseal diabetes insipidus
OMIM:136520	familial foveal dysplasia
OMIM:136520	isolated foveal hypoplasia
OMIM:164400	spinocerebellar ataxias 1 and 2
OMIM:164400	SCA1
OMIM:183090	spinocerebellar ataxias 1 and 2
OMIM:183090	SCA2
OMIM:201400	ACTH deficiency
OMIM:215600	CT
OMIM:215600	copper toxicosis
OMIM:215600	non-Indian childhood cirrhosis
OMIM:217000	C2 deficiency
OMIM:217000	deficiency of the second component of complement
OMIM:222300	WFS
OMIM:222300	Wolfram syndrome
OMIM:253000	Mucopolysaccharidosis IVA
OMIM:253000	MPS IVA
OMIM:253000	mucopolysaccharidosis IVA
OMIM:261600	phenylalanine hydroxylase deficiency
OMIM:261600	PAH deficiency
OMIM:604370	deficient in BRCA1
OMIM:609536	C5D
OMIM:609536	C5 deficiency
OMIM:609536	Hereditary deficiency of the fifth component of complement
OMIM:609536	hereditary deficiency of the fifth component of complement
OMIM:609536	C5-deficient
OMIM:609814	Factor H deficiency
OMIM:609814	Human complement factor H deficiency
OMIM:609814	deficiency in the human complement regulatory protein Factor H
OMIM:610102	C7 deficiency
OMIM:610102	Complement C7 deficiency
OMIM:610102	C7 defects
OMIM:612446	Deficiency of the sixth component of human complement
OMIM:612446	Complement component C6 deficiency
OMIM:612446	C6D
OMIM:612446	C6-deficient
OMIM:612446	complement component C6 deficiency
OMIM:612446	C6 deficiency
OMIM:613399	familial breast and ovarian cancer
OMIM:613825	C9 deficiency
OMIM:613825	complement C9 deficiency
OMIM:613825	C9-deficient
OMIM:613825	Deficiency of the ninth component of human complement
